match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2024-03-16,Besiktas,Antalyaspor,1,2,1,0.4731806995099136,0.7972233974858958,0.6352020484979046
2024-03-17,Rizespor,Gaziantep,3,1,1,0.46699984151653945,0.23088046692418204,0.34894015422036073
2024-03-17,Hatayspor,Samsunspor,3,0,1,0.38209918642620133,0.41623919032844653,0.39916918837732396
2024-03-17,Kasimpasa,Galatasaray,3,4,1,0.6206481002744638,0.1583733404534127,0.38951072036393825
2024-03-17,Trabzonspor,Fenerbahce,2,3,1,0.6528889492816294,0.042566404257094195,0.34772767676936184
2024-04-02,Istanbulspor,Rizespor,0,4,1,0.4616095130872799,0.7976619671942902,0.629635740140785
2024-04-02,Antalyaspor,Ankaragucu,1,1,0,0.39722811066157754,0.3942331598532738,0.3957306352574257
2024-04-02,Galatasaray,Hatayspor,1,0,0,0.6459851316146195,0.773336977342141,0.7096610544783802
2024-04-02,Gaziantep,Alanyaspor,0,3,1,0.5273248866801935,0.10842355721950582,0.31787422194984966
2024-04-03,Sivasspor,Karagumruk,1,0,0,0.4942827378051434,0.08975635207539326,0.2920195449402683
2024-04-03,Fenerbahce,Ad. Demirspor,4,2,1,0.6958143910614595,0.8568809567714231,0.7763476739164412
2024-04-03,Kayserispor,Kasimpasa,0,2,0,0.690080501022299,0.15871243219583242,0.4243964666090657
2024-04-03,Konyaspor,Trabzonspor,1,3,1,0.5105942311909366,0.2024873473021505,0.35654078924654353
2024-04-04,Buyuksehyr,Besiktas,1,1,0,0.41765700472989864,0.11080447080630314,0.2642307377681009
2024-04-04,Samsunspor,Pendikspor,0,0,0,0.5355545883422537,0.6954682524674888,0.6155114204048713
2024-04-12,Trabzonspor,Sivasspor,0,1,0,0.557396978936222,0.2274016152298665,0.3923992970830442
2024-04-13,Kasimpasa,Konyaspor,0,2,0,0.5849424230727448,0.1356533949292775,0.36029790900101116
2024-04-13,Ankaragucu,Gaziantep,3,1,1,0.4299645654572332,0.2815496358644037,0.35575710066081845
2024-04-13,Ad. Demirspor,Kayserispor,0,0,0,0.641510905267744,0.10980464687941228,0.37565777607357814
2024-04-13,Besiktas,Samsunspor,1,1,0,0.4543860300954834,0.6734117326008893,0.5638988813481863
2024-04-14,Hatayspor,Istanbulspor,0,3,1,0.4220325315041928,0.36058144473951664,0.3913069881218547
2024-04-14,Pendikspor,Buyuksehyr,2,3,1,0.5207763676934923,0.31233906068288747,0.4165577141881899
2024-04-14,Karagumruk,Fenerbahce,1,2,1,0.6259128752876428,0.07556077529639965,0.3507368252920212
2024-04-14,Rizespor,Antalyaspor,3,0,1,0.4327839908179548,0.1380938904985909,0.28543894065827285
2024-04-15,Alanyaspor,Galatasaray,0,4,1,0.5745815023848018,0.21339369619641518,0.39398759929060845
2024-04-19,Besiktas,Ankaragucu,2,0,0,0.46699068480742373,0.2599722454837565,0.3634814651455901
2024-04-20,Istanbulspor,Karagumruk,1,2,1,0.5142186952623286,0.49474387418645344,0.504481284724391
2024-04-20,Konyaspor,Alanyaspor,0,2,0,0.5195596966356021,0.09682412201088558,0.3081919093232438
2024-04-20,Kayserispor,Trabzonspor,1,2,1,0.6237366564936558,0.49339535593696,0.5585660062153079
2024-04-20,Samsunspor,Ad. Demirspor,1,1,0,0.4754840778478063,0.460427743739014,0.46795591079341015
2024-04-21,Buyuksehyr,Rizespor,2,0,0,0.4461372235957996,0.13119884837466678,0.28866803598523316
2024-04-21,Antalyaspor,Hatayspor,2,1,1,0.45871041826554315,0.30706403488474376,0.38288722657514346
2024-04-21,Galatasaray,Pendikspor,4,1,1,0.7428109496419502,0.8481231062239933,0.7954670279329717
2024-04-21,Gaziantep,Kasimpasa,2,0,0,0.6047829220442714,0.7255922609485742,0.6651875914964228
2024-04-22,Sivasspor,Fenerbahce,2,2,1,0.6065147084366416,0.5578547050513393,0.5821847067439905
2024-04-26,Ad. Demirspor,Galatasaray,0,3,1,0.5614096963593469,0.7086820817004519,0.6350458890298993
2024-04-27,Kasimpasa,Samsunspor,1,0,0,0.5367049885021307,0.49084980376044235,0.5137773961312865
2024-04-27,Sivasspor,Konyaspor,1,0,0,0.41806988435389775,0.21788237486574558,0.3179761296098217
2024-04-27,Fenerbahce,Besiktas,2,1,1,0.62048114689457,0.22087534149624788,0.42067824419540895
2024-04-27,Hatayspor,Buyuksehyr,1,2,1,0.4041636968107075,0.3531286644642518,0.3786461806374797
2024-04-28,Alanyaspor,Istanbulspor,6,0,1,0.5720659536450606,0.7915488193437061,0.6818073864943834
2024-04-28,Pendikspor,Kayserispor,1,2,1,0.5786677675200262,0.7672173350864973,0.6729425513032617
2024-04-28,Rizespor,Ankaragucu,2,2,1,0.49189617083168036,0.2743475974795186,0.38312188415559945
2024-04-28,Trabzonspor,Gaziantep,4,2,1,0.6251782017932326,0.2986878363742685,0.4619330190837505
2024-04-29,Karagumruk,Antalyaspor,4,1,1,0.46579443912459884,0.1747567783415284,0.3202756087330636
2024-05-03,Ankaragucu,Alanyaspor,1,1,0,0.5039730425892073,0.7131559382228596,0.6085644904060334
2024-05-03,Besiktas,Rizespor,3,2,1,0.5653378618792299,0.27261913718932956,0.4189784995342797
2024-05-04,Istanbulspor,Ad. Demirspor,0,1,0,0.5642238031621781,0.6700845827902765,0.6171541929762273
2024-05-04,Kayserispor,Karagumruk,2,2,1,0.5361919338956664,0.48036752845900793,0.5082797311773372
2024-05-04,Samsunspor,Trabzonspor,3,1,1,0.47769875408687196,0.8004557558575806,0.6390772549722262
2024-05-05,Buyuksehyr,Kasimpasa,4,1,1,0.5828054966167612,0.37970380190423886,0.4812546492605
2024-05-05,Galatasaray,Sivasspor,6,1,1,0.5768466792846986,0.5621448208969831,0.5694957500908409
2024-05-05,Gaziantep,Hatayspor,1,1,0,0.4091789165073353,0.5499218200496439,0.47955036827848957
2024-05-06,Antalyaspor,Pendikspor,1,2,1,0.5459463025369082,0.39500520419118723,0.47047575336404773
2024-05-06,Konyaspor,Fenerbahce,0,0,0,0.5965830836572948,0.6479688162418058,0.6222759499495503
2024-05-12,Konyaspor,Samsunspor,3,0,1,0.361586318461615,0.16628477476489564,0.2639355466132553
2024-05-12,Kasimpasa,Antalyaspor,3,1,1,0.5735595084407846,0.42331098349752,0.49843524596915234
2024-05-12,Ad. Demirspor,Gaziantep,1,6,1,0.6039015736123808,0.5538967003083981,0.5788991369603895
2024-05-12,Alanyaspor,Besiktas,1,1,0,0.5445313534787021,0.6380050960456896,0.5912682247621959
2024-05-12,Hatayspor,Ankaragucu,2,1,1,0.3912061491688564,0.7424161165289468,0.5668111328489016
2024-05-12,Sivasspor,Buyuksehyr,0,1,0,0.39730805492945254,0.4751822596701282,0.4362451572997904
2024-05-12,Pendikspor,Rizespor,2,1,1,0.6102601376622496,0.6884151869522049,0.6493376623072273
2024-05-12,Trabzonspor,Istanbulspor,3,0,1,0.6383299640189757,0.8324330127192425,0.7353814883691091
2024-05-12,Karagumruk,Galatasaray,2,3,1,0.5428914078278217,0.2618419177482036,0.4023666627880127
2024-05-12,Fenerbahce,Kayserispor,3,0,1,0.7473025413538557,0.6713191522216715,0.7093108467877636
2024-05-17,Istanbulspor,Sivasspor,1,3,1,0.4458905212963084,0.8822722242347881,0.6640813727655482
2024-05-17,Antalyaspor,Ad. Demirspor,2,1,1,0.5004187104775494,0.43260765114319216,0.46651318081037074
2024-05-18,Besiktas,Hatayspor,2,2,1,0.5334966737053872,0.35477230307614727,0.44413448839076725
2024-05-18,Ankaragucu,Pendikspor,0,0,0,0.5391169925643504,0.5372904369223859,0.5382037147433681
2024-05-18,Samsunspor,Alanyaspor,1,1,0,0.45947110907892663,0.299785978724199,0.3796285439015628
2024-05-18,Buyuksehyr,Trabzonspor,0,1,0,0.509820174387044,0.8193698763574638,0.6645950253722539
2024-05-18,Rizespor,Kasimpasa,0,0,0,0.6770951864563189,0.7196151615863047,0.6983551740213119
2024-05-18,Kayserispor,Konyaspor,2,2,1,0.4663750986597042,0.5599616407867011,0.5131683697232027
2024-05-18,Gaziantep,Karagumruk,3,1,1,0.49781171347366326,0.6136352084157715,0.5557234609447174
2024-05-19,Galatasaray,Fenerbahce,0,1,0,0.572219550423843,0.5418692788565034,0.5570444146401732
2024-05-24,Alanyaspor,Antalyaspor,1,1,0,0.49740679704540813,0.8603246599605555,0.6788657285029818
2024-05-25,Karagumruk,Samsunspor,3,1,1,0.43216573616980164,0.11882003924997603,0.27549288770988883
2024-05-25,Sivasspor,Kayserispor,2,1,1,0.48765910854326855,0.5978889285035471,0.5427740185234078
2024-05-26,Ad. Demirspor,Buyuksehyr,2,6,1,0.4915460823164046,0.4469193477154221,0.46923271501591335
2024-05-26,Fenerbahce,Istanbulspor,6,0,1,0.7765246212203353,0.9473757556595417,0.8619501884399385
2024-05-26,Hatayspor,Rizespor,2,0,0,0.4857950553685591,0.644131624343057,0.564963339855808
2024-05-26,Kasimpasa,Besiktas,2,1,1,0.6178264629078681,0.36594420487774587,0.491885333892807
2024-05-26,Konyaspor,Galatasaray,1,3,1,0.49257138072923584,0.2681899936929975,0.3803806872111167
2024-05-26,Pendikspor,Gaziantep,0,1,0,0.5533499980448576,0.7640225352575626,0.6586862666512101
2024-05-26,Trabzonspor,Ankaragucu,4,2,1,0.5397258290630089,0.780982434848416,0.6603541319557125
2024-08-09,Galatasaray,Hatayspor,2,1,1,0.682834751480841,0.5392516421505789,0.61104319681571
2024-08-10,Fenerbahce,Ad. Demirspor,1,0,0,0.7602666689776155,0.8469462523168468,0.8036064606472312
2024-08-10,Kasimpasa,Konyaspor,2,3,1,0.5558613437345779,0.5384607989564631,0.5471610713455205
2024-08-10,Antalyaspor,Goztep,0,0,0,0.6827982389150318,0.8273030227568025,0.7550506308359171
2024-08-11,Sivasspor,Trabzonspor,0,0,0,0.5553950943369214,0.38231817274572805,0.4688566335413247
2024-08-11,Alanyaspor,Eyupspor,1,1,0,,,
2024-08-11,Samsunspor,Besiktas,0,2,0,0.4073443044490778,0.7149121353757787,0.5611282199124282
2024-08-12,Bodrumspor,Gaziantep,0,1,0,,,
2024-08-12,Rizespor,Buyuksehyr,1,1,0,0.48596436833802004,0.14885764906433163,0.31741100870117583
2024-08-16,Konyaspor,Galatasaray,1,2,1,0.4937729485222871,0.7069883378533707,0.6003806431878289
2024-08-17,Kayserispor,Sivasspor,1,2,1,0.49823741341782096,0.7292946610998146,0.6137660372588177
2024-08-17,Ad. Demirspor,Rizespor,1,2,1,0.6449511980202421,0.7630909924819435,0.7040210952510928
2024-08-17,Goztep,Fenerbahce,2,2,1,0.8813823541699947,0.8399708130307315,0.8606765836003631
2024-08-18,Buyuksehyr,Alanyaspor,4,2,1,0.5269753297110219,0.3965924059786415,0.4617838678448317
2024-08-18,Besiktas,Antalyaspor,4,2,1,0.4771162717473512,0.660782122078186,0.5689491969127686
2024-08-18,Gaziantep,Samsunspor,0,1,0,0.4176438902907795,0.5785748609167282,0.4981093756037538
2024-08-19,Eyupspor,Bodrumspor,4,1,1,,0.6130415636670519,
2024-08-19,Hatayspor,Kasimpasa,1,1,0,0.5606257908853166,0.6869136698155999,0.6237697303504582
2024-08-23,Alanyaspor,Goztep,1,1,0,0.7833757513947622,0.7843214031056225,0.7838485772501924
2024-08-24,Sivasspor,Eyupspor,0,1,0,,0.7806133591428678,
2024-08-24,Bodrumspor,Konyaspor,3,1,1,,0.8857451672966542,
2024-08-25,Kasimpasa,Ad. Demirspor,2,2,1,0.7044947958008232,0.7564825966242248,0.730488696212524
2024-08-25,Antalyaspor,Hatayspor,3,2,1,0.43882406939533186,0.5771493969440684,0.5079867331697001
2024-08-25,Rizespor,Fenerbahce,0,5,1,0.6644080656713491,0.36914312042710107,0.516775593049225
2024-08-30,Fenerbahce,Alanyaspor,3,0,1,0.7311465043564735,0.9196223668103742,0.8253844355834239
2024-08-31,Konyaspor,Kayserispor,0,0,0,0.4750597049016188,0.8806643158779065,0.6778620103897627
2024-08-31,Rizespor,Kasimpasa,0,1,0,0.6441965217803041,0.5147372242190454,0.5794668729996748
2024-08-31,Ad. Demirspor,Galatasaray,1,5,1,0.6321618375666174,0.6155010460206851,0.6238314417936512
2024-08-31,Goztep,Bodrumspor,2,0,0,,0.7898699194032888,
2024-09-01,Hatayspor,Samsunspor,0,3,1,0.3616356446905648,0.8586834092398247,0.6101595269651947
2024-09-01,Besiktas,Sivasspor,2,0,0,0.5033666339357503,0.5897207473081122,0.5465436906219312
2024-09-01,Eyupspor,Trabzonspor,0,0,0,,0.3726104455173186,
2024-09-01,Buyuksehyr,Antalyaspor,5,2,1,0.43421449243877575,0.5490050541792307,0.49160977330900324
2024-09-14,Samsunspor,Konyaspor,0,1,0,0.35727594822731296,0.41224187953488156,0.3847589138810973
2024-09-14,Sivasspor,Gaziantep,3,2,1,0.5084554113186114,0.5605479207147429,0.5345016660166771
2024-09-14,Bodrumspor,Buyuksehyr,0,1,0,,0.6834732306966858,
2024-09-14,Galatasaray,Rizespor,5,0,1,0.6885229635007657,0.8170263382984198,0.7527746508995927
2024-09-15,Alanyaspor,Hatayspor,0,0,0,0.5426761466415483,0.7095136140556253,0.6260948803485868
2024-09-15,Trabzonspor,Besiktas,1,1,0,0.5706918362464133,0.7516232590503967,0.6611575476484051
2024-09-15,Kasimpasa,Fenerbahce,0,2,0,0.7211235721580336,0.6597734014709389,0.6904484868144862
2024-09-15,Kayserispor,Eyupspor,2,2,1,,0.8139873369242591,
2024-09-16,Antalyaspor,Ad. Demirspor,2,1,1,0.5476692246875651,0.6420988601025536,0.5948840423950593
2024-09-17,Galatasaray,Gaziantep,3,1,1,0.7085491117651874,0.9313336204914863,0.8199413661283368
2024-09-18,Samsunspor,Buyuksehyr,2,0,0,0.36685481955288723,0.6148539485632248,0.49085438405805604
2024-09-19,Trabzonspor,Kayserispor,2,2,1,0.6419272256310468,0.885759051184026,0.7638431384075364
2024-09-20,Hatayspor,Bodrumspor,0,1,0,,0.6265846287596456,
2024-09-21,Konyaspor,Sivasspor,0,0,0,0.42555458994840295,0.5666354033933694,0.4960949966708862
2024-09-21,Fenerbahce,Galatasaray,1,3,1,0.5434034682143618,0.6797076408768422,0.611555554545602
2024-09-22,Kasimpasa,Antalyaspor,0,0,0,0.6023146872200936,0.7902451060522614,0.6962798966361775
2024-09-22,Rizespor,Samsunspor,0,1,0,0.4120451362244521,0.7509890273764525,0.5815170818004523
2024-09-22,Ad. Demirspor,Alanyaspor,0,2,0,0.6426745113642716,0.8181058585814709,0.7303901849728712
2024-09-22,Besiktas,Eyupspor,2,1,1,0.39366626047750763,0.6582640860449506,0.5259651732612292
2024-09-23,Gaziantep,Trabzonspor,0,0,0,0.5815881701254189,0.38994072696543175,0.48576444854542533
2024-09-23,Goztep,Kayserispor,3,0,1,0.519358409361114,0.7619508781564395,0.6406546437587768
2024-09-27,Sivasspor,Buyuksehyr,1,2,1,0.4370081096949993,0.333021279325501,0.38501469451025017
2024-09-28,Samsunspor,Goztep,4,3,1,0.3983051010680103,0.7624384547893941,0.5803717779287022
2024-09-28,Alanyaspor,Rizespor,1,0,0,0.5827817065400351,0.7635426169658834,0.6731621617529593
2024-09-28,Galatasaray,Kasimpasa,3,3,1,0.7499517163109274,0.6312068164712336,0.6905792663910805
2024-09-29,Eyupspor,Gaziantep,3,2,1,0.5031123185447173,0.7196571174657447,0.611384718005231
2024-09-29,Trabzonspor,Konyaspor,3,2,1,0.524950238117449,0.7231861178726479,0.6240681779950484
2024-09-29,Antalyaspor,Fenerbahce,0,2,0,0.6170562715664211,0.675711623360395,0.6463839474634081
2024-09-29,Bodrumspor,Ad. Demirspor,3,1,1,0.49286287466269807,0.7262409507278401,0.6095519126952691
2024-09-30,Kayserispor,Besiktas,0,3,1,0.5355973642223393,0.4284452923513707,0.48202132828685496
2024-10-04,Rizespor,Antalyaspor,2,1,1,0.5252124468750383,0.7866450052125958,0.6559287260438171
2024-10-05,Kasimpasa,Bodrumspor,0,0,0,0.5337037452564505,0.5666203570536372,0.5501620511550438
2024-10-05,Goztep,Sivasspor,3,2,1,0.44683299126856807,0.11281745364540433,0.2798252224569862
2024-10-05,Buyuksehyr,Kayserispor,1,1,0,0.5522869341622318,0.9317540830912798,0.7420205086267558
2024-10-05,Hatayspor,Trabzonspor,1,1,0,0.5276057535151208,0.6719598308375498,0.5997827921763353
2024-10-06,Konyaspor,Eyupspor,2,1,1,0.3543804513061248,0.846815251661011,0.6005978514835679
2024-10-06,Ad. Demirspor,Samsunspor,1,3,1,0.485105503719023,0.6353655114698901,0.5602355075944565
2024-10-06,Galatasaray,Alanyaspor,1,0,0,0.7008735580987746,0.7644566656742954,0.732665111886535
2024-10-06,Gaziantep,Besiktas,1,1,0,0.5218463861011904,0.48176047831480023,0.5018034322079953
2024-10-19,Kayserispor,Gaziantep,2,2,1,0.5388460768417219,0.7928589225452862,0.665852499693504
2024-10-19,Trabzonspor,Buyuksehyr,1,0,0,0.545859187862813,0.4680209672828286,0.5069400775728208
2024-10-19,Antalyaspor,Galatasaray,0,3,1,0.589791612809786,0.690611623859085,0.6402016183344355
2024-10-19,Eyupspor,Goztep,1,0,0,0.49213586833118517,0.8396345089695614,0.6658851886503733
2024-10-20,Sivasspor,Hatayspor,3,2,1,0.42481517559976834,0.480507526347296,0.45266135097353216
2024-10-20,Besiktas,Konyaspor,2,0,0,0.4692773257038725,0.5314552241670961,0.5003662749354842
2024-10-20,Alanyaspor,Kasimpasa,1,2,1,0.6424950747136885,0.7619293602237748,0.7022122174687316
2024-10-20,Samsunspor,Fenerbahce,2,2,1,0.4978314156113917,0.19873522523583562,0.34828332042361365
2024-10-21,Bodrumspor,Rizespor,0,1,0,0.4128375379149757,0.5955734186296753,0.5042054782723255
2024-10-25,Ad. Demirspor,Sivasspor,2,4,1,0.5534902080465071,0.30220261678665256,0.42784641241657984
2024-10-26,Goztep,Trabzonspor,2,1,1,0.5716622858667749,0.28508415470785836,0.4283732202873166
2024-10-26,Hatayspor,Kayserispor,0,1,0,0.459044601323654,0.2670630664998451,0.36305383391174956
2024-10-26,Kasimpasa,Samsunspor,1,4,1,0.4847118557335772,0.5907422146182305,0.5377270351759038
2024-10-27,Gaziantep,Konyaspor,3,1,1,0.4370727068172046,0.5191121925766498,0.4780924496969272
2024-10-27,Alanyaspor,Antalyaspor,1,2,1,0.5486702562796629,0.8323630979009518,0.6905166770903073
2024-10-27,Fenerbahce,Bodrumspor,2,0,0,0.6965455700699765,0.7842046653373717,0.7403751177036741
2024-10-28,Buyuksehyr,Eyupspor,1,1,0,0.378209663291477,0.7242864171085064,0.5512480401999917
2024-10-28,Galatasaray,Besiktas,2,1,1,0.5707140570344679,0.8503779480460975,0.7105460025402827
2024-11-01,Gaziantep,Goztep,2,1,1,0.4971916079017346,0.9006437006303154,0.698917654266025
2024-11-02,Sivasspor,Rizespor,2,1,1,0.4917096692334109,0.5315333980026735,0.5116215336180422
2024-11-02,Kayserispor,Ad. Demirspor,0,0,0,0.6208120999771156,0.5650586699069501,0.5929353849420329
2024-11-02,Besiktas,Kasimpasa,1,3,1,0.6308715479639625,0.6512426013694015,0.6410570746666819
2024-11-03,Eyupspor,Hatayspor,2,0,0,0.472025155554431,0.42725490728857857,0.44964003142150477
2024-11-03,Trabzonspor,Fenerbahce,2,3,1,0.6383323819658431,0.6520439003078197,0.6451881411368314
2024-11-03,Konyaspor,Buyuksehyr,3,2,1,0.4182071461138631,0.527415862522307,0.47281150431808505
2024-11-03,Bodrumspor,Alanyaspor,0,0,0,0.43955820788345806,0.6944368247447478,0.5669975163141029
2024-11-04,Samsunspor,Antalyaspor,2,0,0,0.4472206866839582,0.32956284096216065,0.3883917638230594
2024-11-08,Kasimpasa,Kayserispor,1,2,1,0.6103445055739585,0.4413624335067287,0.5258534695403436
2024-11-09,Antalyaspor,Bodrumspor,3,2,1,0.24256692102639343,0.23395616265438424,0.23826154184038884
2024-11-09,Hatayspor,Gaziantep,3,1,1,0.446642376656067,0.8217958485067565,0.6342191125814117
2024-11-09,Ad. Demirspor,Eyupspor,0,1,0,0.5613293666802783,0.606685107663007,0.5840072371716427
2024-11-09,Rizespor,Trabzonspor,3,1,1,0.5572147569384088,0.43157615049728154,0.4943954537178452
2024-11-10,Goztep,Konyaspor,2,0,0,0.6053862492935916,0.34533623428271276,0.4753612417881522
2024-11-10,Galatasaray,Samsunspor,3,2,1,0.5674649048058694,0.7896238346314763,0.6785443697186728
2024-11-10,Buyuksehyr,Besiktas,0,0,0,0.47700630210973655,0.6216015509405108,0.5493039265251237
2024-11-10,Fenerbahce,Sivasspor,4,0,1,0.6812027151802529,0.6104036103480135,0.6458031627641332
2024-11-23,Eyupspor,Rizespor,1,2,1,0.5091099505779229,0.2267051360116118,0.3679075432947673
2024-11-23,Gaziantep,Buyuksehyr,3,0,1,0.5087462676207423,0.7515714037466281,0.6301588356836851
2024-11-23,Kayserispor,Fenerbahce,2,6,1,0.6434572611487813,0.712750151972682,0.6781037065607316
2024-11-23,Bodrumspor,Galatasaray,0,1,0,0.358886243707122,0.7753626305268864,0.5671244371170042
2024-11-24,Konyaspor,Hatayspor,1,1,0,0.44386593845186456,0.5816485786256658,0.5127572585387652
2024-11-24,Sivasspor,Kasimpasa,0,0,0,0.6019698192574137,0.7709702170049484,0.686470018131181
2024-11-24,Besiktas,Goztep,2,4,1,0.6538099755720298,0.5574985890863072,0.6056542823291685
2024-11-24,Samsunspor,Alanyaspor,1,1,0,0.4590223198847459,0.3554358876743087,0.4072291037795273
2024-11-25,Trabzonspor,Ad. Demirspor,5,0,1,0.6843970781687095,0.8009405724129492,0.7426688252908293
2024-11-29,Antalyaspor,Sivasspor,2,1,1,0.48287829980991687,0.6057023582932448,0.5442903290515808
2024-11-30,Samsunspor,Bodrumspor,4,0,1,0.2397307371626387,0.45033939570193865,0.34503506643228865
2024-11-30,Ad. Demirspor,Konyaspor,0,1,0,0.5773162608527659,0.7702324539962186,0.6737743574244923
2024-11-30,Alanyaspor,Trabzonspor,2,1,1,0.5524131899849593,0.6771122668132986,0.6147627283991289
2024-11-30,Buyuksehyr,Goztep,4,1,1,0.6317167255475158,0.6857839684343787,0.6587503469909473
2024-12-01,Rizespor,Kayserispor,3,0,1,0.49247062424642396,0.7538364160026814,0.6231535201245526
2024-12-01,Galatasaray,Eyupspor,2,2,1,0.5170539796586663,0.8634987324820625,0.6902763560703644
2024-12-02,Fenerbahce,Gaziantep,3,1,1,0.7325151740361726,0.6131944301962761,0.6728548021162244
2024-12-02,Hatayspor,Besiktas,1,1,0,0.47481828479712423,0.6969171388430997,0.585867711820112
2024-12-06,Trabzonspor,Kasimpasa,2,2,1,0.6711407235096852,0.8002808391676245,0.7357107813386549
2024-12-07,Konyaspor,Antalyaspor,1,1,0,0.45952958987534664,0.5662203016817413,0.512874945778544
2024-12-07,Goztep,Ad. Demirspor,3,1,1,0.734697776083636,0.5837549727910233,0.6592263744373297
2024-12-07,Besiktas,Fenerbahce,1,0,0,0.5614955480888747,0.6767857458415851,0.6191406469652299
2024-12-08,Eyupspor,Samsunspor,3,0,1,0.4214763803932614,0.3879395105460957,0.4047079454696786
2024-12-08,Kayserispor,Alanyaspor,2,0,0,0.49430451562454597,0.7794179882811966,0.6368612519528712
2024-12-08,Sivasspor,Galatasaray,2,3,1,0.581722060444644,0.847662922258037,0.7146924913513405
2024-12-08,Buyuksehyr,Hatayspor,3,0,1,0.5043477010874642,0.39540890162697734,0.44987830135722073
2024-12-09,Gaziantep,Rizespor,1,0,0,0.5130607727976783,0.786293476227133,0.6496771245124056
2024-12-13,Bodrumspor,Sivasspor,2,0,0,0.243048961571215,0.8499505133738775,0.5464997374725462
2024-12-13,Kasimpasa,Eyupspor,2,0,0,0.5513172587724227,0.8529061755761462,0.7021117171742844
2024-12-14,Rizespor,Konyaspor,1,1,0,0.46671523849048424,0.5661257357841162,0.5164204871373002
2024-12-14,Alanyaspor,Gaziantep,3,0,1,0.5264263182033346,0.7460745690843089,0.6362504436438218
2024-12-15,Antalyaspor,Kayserispor,2,0,0,0.4858275641166489,0.5350867819101605,0.5104571730134047
2024-12-15,Fenerbahce,Buyuksehyr,3,1,1,0.6038872040049797,0.5639717121621495,0.5839294580835646
2024-12-15,Hatayspor,Goztep,1,1,0,0.5667696583017706,0.7404221644688203,0.6535959113852954
2024-12-16,Ad. Demirspor,Besiktas,2,1,1,0.6071243127182755,0.957427011486794,0.7822756621025347
2024-12-16,Galatasaray,Trabzonspor,4,3,1,0.6477707919916462,0.7786135622437906,0.7131921771177184
2024-12-20,Eyupspor,Fenerbahce,1,1,0,0.5161639061299568,0.4608539683204045,0.48850893722518063
2024-12-21,Sivasspor,Samsunspor,0,0,0,0.45152985112457605,0.7074191025225647,0.5794744768235703
2024-12-21,Besiktas,Alanyaspor,1,1,0,0.5291489077819944,0.7099081316991073,0.6195285197405509
2024-12-22,Gaziantep,Antalyaspor,2,0,0,0.4958969052982511,0.8186950277290804,0.6572959665136657
2024-12-22,Goztep,Rizespor,3,0,1,0.6681557033672104,0.5225498363976244,0.5953527698824175
2024-12-22,Kayserispor,Galatasaray,1,5,1,0.6573703846825405,0.4208038631709702,0.5390871239267554
2024-12-22,Trabzonspor,Bodrumspor,1,0,0,0.4673620702428574,0.4756530675821836,0.47150756891252055
2024-12-23,Buyuksehyr,Kasimpasa,2,2,1,0.5923905886656452,0.48800972432732675,0.540200156496486
2024-12-23,Hatayspor,Ad. Demirspor,1,3,1,0.5117628838195818,0.6306696143829081,0.5712162491012449
2025-01-03,Alanyaspor,Konyaspor,2,1,1,0.4374066538265626,0.47404779523343016,0.45572722452999637
2025-01-03,Rizespor,Besiktas,1,1,0,0.4749582464478399,0.16615245564423653,0.3205553510460382
2025-01-04,Ad. Demirspor,Buyuksehyr,0,1,0,0.5737839398163344,0.46830868884724547,0.5210463143317899
2025-01-04,Antalyaspor,Eyupspor,1,4,1,0.412874916560341,0.2675142246944867,0.3401945706274139
2025-01-04,Galatasaray,Goztep,2,1,1,0.8035120001825101,0.8810436065324568,0.8422778033574835
2025-01-04,Samsunspor,Trabzonspor,2,1,1,0.5470904809424375,0.3786268387844436,0.46285865986344055
2025-01-05,Kasimpasa,Gaziantep,2,2,1,0.6104407060408278,0.25729148838957566,0.43386609721520175
2025-01-05,Bodrumspor,Kayserispor,1,1,0,0.3308158033827072,0.2650672935387601,0.2979415484607336
2025-01-05,Fenerbahce,Hatayspor,2,1,1,0.7300015597305198,0.8066789140516769,0.7683402368910983
2025-01-11,Kayserispor,Samsunspor,0,1,0,0.4757965593736413,0.4135190930533997,0.44465782621352046
2025-01-11,Hatayspor,Rizespor,1,2,1,0.42198428580101843,0.3858778273898688,0.4039310565954436
2025-01-11,Besiktas,Bodrumspor,2,1,1,0.38386730333237434,0.6505962415343878,0.517231772433381
2025-01-12,Trabzonspor,Antalyaspor,5,0,1,0.6046854593137153,0.7339314535092722,0.6693084564114937
2025-01-12,Sivasspor,Alanyaspor,1,1,0,0.47440782326131203,0.4480725943687678,0.4612402088150399
2025-01-12,Gaziantep,Ad. Demirspor,1,0,0,0.5985276570472349,0.3988715975429845,0.4986996272951097
2025-01-12,Buyuksehyr,Galatasaray,1,2,1,0.5593402955813248,0.630107131825988,0.5947237137036564
2025-01-13,Goztep,Kasimpasa,5,0,1,0.7429715089815412,0.5346215214930756,0.6387965152373084
2025-01-13,Konyaspor,Fenerbahce,2,3,1,0.5631199548988879,0.6607458848919718,0.6119329198954299
2025-01-17,Hatayspor,Galatasaray,1,1,0,0.6151122576374563,0.398848748849038,0.5069805032432471
2025-01-18,Buyuksehyr,Rizespor,2,0,0,0.5178226891785647,0.33800766141953087,0.42791517529904777
