match_date,home_team,away_team,home_goals,away_goals,y,p_ensemble,p_dc_only
2023-10-29,Ankaragucu,Samsunspor,2,0,0,0.2906124738285885,0.4568023379562523
2023-10-29,Antalyaspor,Buyuksehyr,1,0,0,0.45139630017137716,0.36426508362669474
2023-10-29,Pendikspor,Fenerbahce,0,5,1,0.6731141935666226,0.6650268610454111
2023-10-30,Besiktas,Gaziantep,2,0,0,0.6058015555825891,0.6251439413698231
2023-11-03,Galatasaray,Kasimpasa,2,1,1,0.7403806941254132,0.6698030351715984
2023-11-04,Istanbulspor,Pendikspor,2,4,1,0.3448620985908529,0.5016354945762814
2023-11-04,Samsunspor,Hatayspor,2,1,1,0.734964713336283,0.3877565223567401
2023-11-04,Fenerbahce,Trabzonspor,2,3,1,0.6751940073168545,0.6781571866198444
2023-11-05,Sivasspor,Ad. Demirspor,1,1,0,0.35325676718900684,0.5942432822148661
2023-11-05,Buyuksehyr,Ankaragucu,3,3,1,0.38529825028052084,0.36914325470814613
2023-11-05,Konyaspor,Karagumruk,1,1,0,0.3868470014515965,0.546252009432974
2023-11-05,Antalyaspor,Besiktas,3,2,1,0.6213478236775147,0.4874349808147651
2023-11-06,Gaziantep,Rizespor,2,0,0,0.5158050361173999,0.44992391475306703
2023-11-06,Kayserispor,Alanyaspor,1,0,0,0.6000726081841433,0.6382145718879763
2023-11-08,Samsunspor,Istanbulspor,2,1,1,0.6440950948833883,0.4040189899330123
2023-11-10,Ankaragucu,Antalyaspor,0,4,1,0.07723946015338996,0.43219597782730573
2023-11-10,Trabzonspor,Konyaspor,2,1,1,0.19748833884202802,0.5533331722563793
2023-11-11,Kasimpasa,Kayserispor,3,4,1,0.5087348941939109,0.6494523657175872
2023-11-11,Alanyaspor,Gaziantep,0,3,1,0.3948754975320209,0.5897244877636525
2023-11-11,Karagumruk,Sivasspor,3,0,1,0.2197476659575289,0.5835360303772068
2023-11-11,Hatayspor,Galatasaray,2,1,1,0.36737685880093424,0.5777366189526602
2023-11-12,Besiktas,Buyuksehyr,1,0,0,0.2472966132514308,0.42172493425592117
2023-11-12,Pendikspor,Samsunspor,1,0,0,0.4392078543843369,0.3987528818389317
2023-11-12,Ad. Demirspor,Fenerbahce,0,0,0,0.37448102545924505,0.653196985765518
2023-11-12,Rizespor,Istanbulspor,1,0,0,0.8419222413251546,0.487429349125082
2023-11-25,Gaziantep,Ankaragucu,0,1,0,0.6427941927290727,0.43341095464633733
2023-11-25,Istanbulspor,Hatayspor,2,1,1,0.5117092944580597,0.5000729029831786
2023-11-25,Galatasaray,Alanyaspor,4,0,1,0.8496900972089394,0.6690801447986152
2023-11-25,Konyaspor,Kasimpasa,2,0,0,0.3157421379880415,0.5746230892777083
2023-11-26,Kayserispor,Ad. Demirspor,1,1,0,0.6273576862777458,0.6486204819981416
2023-11-26,Antalyaspor,Rizespor,0,0,0,0.5807976397058195,0.4834559631266025
2023-11-26,Samsunspor,Besiktas,1,2,1,0.36264404512158044,0.5276064465472567
2023-11-26,Fenerbahce,Karagumruk,2,1,1,0.9049839046088303,0.7068283269945224
2023-11-27,Buyuksehyr,Pendikspor,4,1,1,0.6838874667218771,0.5315893797687876
2023-11-27,Sivasspor,Trabzonspor,3,3,1,0.4104349005542411,0.5432058564168273
2023-12-01,Hatayspor,Antalyaspor,3,3,1,0.5831569104334963,0.48968548993363564
2023-12-01,Karagumruk,Istanbulspor,3,0,1,0.8468009484861151,0.6129768097128971
2023-12-02,Pendikspor,Galatasaray,0,2,0,0.4980757483471038,0.6415451496617391
2023-12-02,Ad. Demirspor,Samsunspor,2,3,1,0.6800176283840937,0.5741603608675605
2023-12-02,Rizespor,Buyuksehyr,3,2,1,0.6505653910460262,0.3452820132642781
2023-12-02,Alanyaspor,Konyaspor,2,2,1,0.8698199302393154,0.5219414211467683
2023-12-03,Kasimpasa,Gaziantep,4,2,1,0.4923989090136579,0.5809174739868961
2023-12-03,Trabzonspor,Kayserispor,0,1,0,0.6495574793722159,0.6523556546012049
2023-12-03,Ankaragucu,Besiktas,1,1,0,0.5278157661415104,0.5193719191434641
2023-12-04,Fenerbahce,Sivasspor,4,1,1,0.7661496944871978,0.6490235370120532
2023-12-08,Galatasaray,Ad. Demirspor,3,1,1,0.7908975425389141,0.5579820831878252
2023-12-09,Besiktas,Fenerbahce,1,3,1,0.7174165397226681,0.5822624096568725
2023-12-09,Antalyaspor,Karagumruk,2,1,1,0.40135988852291343,0.5142652962697152
2023-12-09,Samsunspor,Kasimpasa,4,2,1,0.3392834881948711,0.47092037858870767
2023-12-10,Kayserispor,Pendikspor,2,0,0,0.5615453161813613,0.6725387810403087
2023-12-10,Istanbulspor,Alanyaspor,0,1,0,0.739975433898014,0.5821248676601278
2023-12-10,Buyuksehyr,Hatayspor,1,0,0,0.2992727366865062,0.4777383512299975
2023-12-10,Gaziantep,Trabzonspor,1,3,1,0.6670482392313926,0.5442514652337461
2023-12-11,Ankaragucu,Rizespor,1,1,0,0.22988642729197184,0.4534942183306982
2023-12-11,Konyaspor,Sivasspor,0,1,0,0.2607279464732624,0.4517709776482711
2023-12-19,Istanbulspor,Trabzonspor,0,3,1,0.6168010685004869,0.6000308450495003
2023-12-19,Buyuksehyr,Sivasspor,3,1,1,0.08495162064010373,0.39571798694482396
2023-12-19,Gaziantep,Ad. Demirspor,2,2,1,0.6142364468414925,0.5544145545672273
2023-12-20,Kayserispor,Fenerbahce,3,4,1,0.6697649142720876,0.655997003819693
2023-12-20,Antalyaspor,Kasimpasa,0,0,0,0.2675296614297024,0.5725018997325717
2023-12-20,Galatasaray,Karagumruk,1,0,0,0.7505145855925344,0.5842236106282552
2023-12-21,Rizespor,Pendikspor,5,1,1,0.8453493758149275,0.5224834858334485
2023-12-21,Samsunspor,Konyaspor,1,1,0,0.18397676357973905,0.355926252760532
2023-12-21,Ankaragucu,Hatayspor,0,0,0,0.25347179121353264,0.5474147055565874
2023-12-21,Besiktas,Alanyaspor,1,3,1,0.7495760816343541,0.6618130914294252
2023-12-23,Sivasspor,Istanbulspor,1,0,0,0.7736926082869965,0.5113693199935861
2023-12-23,Karagumruk,Gaziantep,0,3,1,0.8080989711940043,0.5639876551840255
2023-12-23,Trabzonspor,Buyuksehyr,1,1,0,0.6911789288472581,0.4607553234923013
2023-12-24,Konyaspor,Kayserispor,2,0,0,0.8261528110639116,0.5262336960037806
2023-12-24,Ad. Demirspor,Antalyaspor,2,1,1,0.7863669396015897,0.5529340924931702
2023-12-24,Fenerbahce,Galatasaray,0,0,0,0.8984055063990615,0.5436715899691612
2023-12-25,Alanyaspor,Samsunspor,3,1,1,0.3216680947031666,0.4653994248188713
2023-12-25,Kasimpasa,Rizespor,2,2,1,0.840826128907782,0.554119165559552
2023-12-25,Hatayspor,Besiktas,1,2,1,0.7905972393843909,0.5908266802935425
2023-12-25,Pendikspor,Ankaragucu,1,1,0,0.8187783070632576,0.5775229053769011
2024-01-05,Gaziantep,Pendikspor,2,2,1,0.5382898288701963,0.5259483688245691
2024-01-05,Antalyaspor,Alanyaspor,0,0,0,0.4123515225727296,0.5524460649270371
2024-01-05,Besiktas,Kasimpasa,1,3,1,0.6443099104734453,0.6704082524729109
2024-01-06,Rizespor,Hatayspor,2,0,0,0.1532537647630748,0.4578407254060823
2024-01-06,Buyuksehyr,Ad. Demirspor,0,0,0,0.10636983898794793,0.44687264440949787
2024-01-06,Ankaragucu,Trabzonspor,0,1,0,0.5951357479601099,0.5544873242188167
2024-01-06,Samsunspor,Karagumruk,1,0,0,0.22966085618192802,0.44542316082684863
2024-01-07,Galatasaray,Konyaspor,3,0,1,0.6523462945254351,0.5016741551132644
2024-01-07,Kayserispor,Sivasspor,1,3,1,0.5898753300823588,0.5524247368872564
2024-01-07,Istanbulspor,Fenerbahce,1,5,1,0.8975023175305668,0.6526495481908384
2024-01-09,Alanyaspor,Ankaragucu,1,1,0,0.7736021230270823,0.49879621214813197
2024-01-09,Pendikspor,Antalyaspor,0,1,0,0.3100664069280956,0.5667653641165412
2024-01-09,Kasimpasa,Buyuksehyr,0,3,1,0.6891749859333749,0.5197801901070057
2024-01-09,Rizespor,Besiktas,0,4,1,0.5784091624911654,0.5449460617794913
2024-01-10,Hatayspor,Gaziantep,0,0,0,0.3999866224421284,0.4879758885871984
2024-01-10,Karagumruk,Kayserispor,4,1,1,0.5654019194609082,0.589995771061033
2024-01-10,Ad. Demirspor,Istanbulspor,2,2,1,0.7927496392667026,0.6481012816412933
2024-01-10,Fenerbahce,Konyaspor,7,1,1,0.7709078335069,0.6074759527647686
2024-01-11,Sivasspor,Galatasaray,1,1,0,0.31346952920021,0.4809076892577011
2024-01-11,Trabzonspor,Samsunspor,2,1,1,0.8158720643139945,0.5971706838206228
2024-01-13,Besiktas,Karagumruk,3,0,1,0.8480800745252948,0.5861224214057617
2024-01-13,Ankaragucu,Kasimpasa,3,1,1,0.5290344296595503,0.5610712770498641
2024-01-13,Hatayspor,Pendikspor,1,1,0,0.7350940680629565,0.6021246267346295
2024-01-13,Rizespor,Ad. Demirspor,1,0,0,0.604787788841847,0.582032938336837
2024-01-13,Buyuksehyr,Alanyaspor,3,2,1,0.4845968007940597,0.48745901732221136
2024-01-14,Istanbulspor,Konyaspor,0,0,0,0.5237125838053541,0.4364772859028745
2024-01-14,Antalyaspor,Trabzonspor,1,1,0,0.5696901094707353,0.5086393472401552
2024-01-14,Samsunspor,Sivasspor,2,0,0,0.3586249218079328,0.4639062529648844
2024-01-14,Gaziantep,Fenerbahce,0,1,0,0.8229576004546212,0.6572565734552349
2024-01-15,Galatasaray,Kayserispor,2,1,1,0.9182112067123824,0.5909471026959949
2024-01-20,Kasimpasa,Hatayspor,3,0,1,0.8224814432961729,0.6662363755309713
2024-01-20,Alanyaspor,Rizespor,2,1,1,0.7772897055371246,0.5638924812738944
2024-01-20,Karagumruk,Buyuksehyr,1,1,0,0.2022255724650776,0.4302999536500321
2024-01-20,Ad. Demirspor,Ankaragucu,1,1,0,0.8347472924283996,0.5518833964827812
2024-01-20,Pendikspor,Besiktas,4,0,1,0.5995926886449552,0.6809374886935787
2024-01-21,Fenerbahce,Samsunspor,1,1,0,0.6822953619277422,0.6979415193499762
2024-01-21,Sivasspor,Gaziantep,2,2,1,0.3840083687548774,0.5030602088665345
2024-01-21,Trabzonspor,Galatasaray,1,5,1,0.45299628176973017,0.49583561050326463
2024-01-21,Konyaspor,Antalyaspor,1,1,0,0.12113047363324021,0.4111498798482309
2024-01-22,Kayserispor,Istanbulspor,0,1,0,0.6360603101996343,0.5679555164211082
2024-01-23,Hatayspor,Alanyaspor,1,1,0,0.8692027878355181,0.5630923136350516
2024-01-23,Besiktas,Ad. Demirspor,0,0,0,0.7204939296161765,0.6109211501774465
2024-01-23,Pendikspor,Kasimpasa,3,2,1,0.5240455759200044,0.7223906047486534
2024-01-24,Ankaragucu,Karagumruk,2,0,0,0.519431844091173,0.46742537566491404
2024-01-24,Gaziantep,Konyaspor,1,1,0,0.49994225486818783,0.4438100667064309
2024-01-24,Antalyaspor,Sivasspor,2,1,1,0.6945929649307777,0.4614279623215412
2024-01-24,Buyuksehyr,Fenerbahce,0,1,0,0.7305929846039612,0.48783709927930086
2024-01-25,Galatasaray,Istanbulspor,3,1,1,0.9586640750031802,0.6119285491324756
2024-01-25,Rizespor,Trabzonspor,1,0,0,0.4832634256450667,0.5630773968521915
2024-01-25,Samsunspor,Kayserispor,2,0,0,0.3591113635130559,0.5237746236648371
2024-01-27,Alanyaspor,Pendikspor,1,1,0,0.7588762046460067,0.6919918608929808
2024-01-27,Ad. Demirspor,Hatayspor,0,1,0,0.9304963911243544,0.6831572548387819
2024-01-28,Konyaspor,Buyuksehyr,2,3,1,0.32076848812949244,0.35849299180270805
2024-01-28,Karagumruk,Rizespor,4,0,1,0.849714872149164,0.5473874035050182
2024-01-28,Sivasspor,Besiktas,1,0,0,0.5376730537118417,0.534406592183737
2024-01-28,Fenerbahce,Ankaragucu,2,1,1,0.7844033530100721,0.6209993106602453
2024-01-29,Galatasaray,Gaziantep,2,1,1,0.9047622513449411,0.6151122259943043
2024-01-29,Trabzonspor,Kasimpasa,2,3,1,0.8267772753661081,0.7077320330051268
2024-01-29,Istanbulspor,Samsunspor,1,1,0,0.6507649849587578,0.42934517657520854
2024-01-29,Kayserispor,Antalyaspor,1,1,0,0.2056134917383944,0.4912781982302773
2024-02-02,Samsunspor,Galatasaray,0,2,0,0.18556657241464064,0.44982970349818874
2024-02-02,Ankaragucu,Sivasspor,0,0,0,0.26706325570584727,0.4381193748088578
2024-02-02,Hatayspor,Karagumruk,3,1,1,0.37759246529960483,0.5196681280749781
2024-02-03,Buyuksehyr,Istanbulspor,2,0,0,0.6342252163364327,0.47582882579330493
2024-02-03,Rizespor,Konyaspor,0,0,0,0.10021962487309952,0.4629851557288955
2024-02-03,Gaziantep,Kayserispor,1,1,0,0.22089936200462496,0.5185839318926792
2024-02-03,Antalyaspor,Fenerbahce,0,2,0,0.16431098607860115,0.5452948013593731
2024-02-04,Pendikspor,Ad. Demirspor,2,1,1,0.5735806544266306,0.6512343822433436
2024-02-04,Kasimpasa,Alanyaspor,2,1,1,0.7693809512661313,0.7021685302416741
2024-02-04,Besiktas,Trabzonspor,2,0,0,0.5892277471139065,0.6010286675817355
2024-02-09,Ad. Demirspor,Kasimpasa,1,3,1,0.7843104518498868,0.7085834083871866
2024-02-10,Karagumruk,Pendikspor,2,0,0,0.7962902681720089,0.674080227190769
2024-02-10,Galatasaray,Buyuksehyr,2,0,0,0.8394320215170341,0.43034101868523617
2024-02-11,Istanbulspor,Gaziantep,1,3,1,0.5333168595795168,0.4507284933848426
2024-02-11,Sivasspor,Rizespor,1,0,0,0.4152433448025892,0.49003372120397076
2024-02-11,Fenerbahce,Alanyaspor,2,2,1,0.950511288401988,0.7560784485407476
2024-02-11,Konyaspor,Ankaragucu,1,0,0,0.4288426721950655,0.41613720062496046
2024-02-12,Trabzonspor,Hatayspor,2,0,0,0.5220754964578564,0.6246223771224877
2024-02-12,Kayserispor,Besiktas,0,0,0,0.5058023457238228,0.5812296304925572
2024-02-12,Samsunspor,Antalyaspor,2,0,0,0.16538852267697485,0.3910551590964628
2024-02-16,Kasimpasa,Karagumruk,1,1,0,0.7510310823012264,0.6778267080537421
2024-02-17,Hatayspor,Sivasspor,1,1,0,0.38773342550902723,0.4616794717447306
2024-02-17,Rizespor,Fenerbahce,1,3,1,0.7289656661317853,0.6300754063582552
2024-02-17,Antalyaspor,Istanbulspor,2,2,1,0.8404889726765258,0.4685679374507406
2024-02-18,Pendikspor,Trabzonspor,0,2,0,0.6733837914701665,0.6756584835311364
2024-02-18,Alanyaspor,Ad. Demirspor,3,3,1,0.20511735431140857,0.6033231313724075
2024-02-18,Gaziantep,Samsunspor,1,1,0,0.37895034291091134,0.4167094106133344
2024-02-18,Ankaragucu,Galatasaray,0,3,1,0.49804234264956176,0.42617328262367044
2024-02-19,Besiktas,Konyaspor,2,0,0,0.36894207286201514,0.5343674276237176
2024-02-19,Buyuksehyr,Kayserispor,2,3,1,0.3740774888989488,0.5045278156866213
2024-02-23,Samsunspor,Rizespor,3,0,1,0.4002962781662424,0.4437428602805178
2024-02-24,Kayserispor,Ankaragucu,3,2,1,0.5372339792921036,0.4854696704590712
2024-02-24,Gaziantep,Buyuksehyr,0,2,0,0.2942514909821482,0.41029853514680836
2024-02-24,Fenerbahce,Kasimpasa,2,1,1,0.8479022465913815,0.8106189148946823
2024-02-24,Konyaspor,Hatayspor,2,0,0,0.702568606647229,0.4866806162105615
2024-02-25,Sivasspor,Pendikspor,4,1,1,0.8195950229738419,0.6066406423696681
2024-02-25,Karagumruk,Alanyaspor,1,1,0,0.7295265625088112,0.6177401037248557
2024-02-25,Trabzonspor,Ad. Demirspor,1,0,0,0.3155407883586113,0.6125492552529181
2024-02-25,Istanbulspor,Besiktas,0,2,0,0.5177335445922565,0.5334569402941991
2024-02-26,Galatasaray,Antalyaspor,2,1,1,0.7263013085068863,0.480271332884632
2024-03-01,Kasimpasa,Sivasspor,0,0,0,0.6644139830697483,0.6378130585075162
2024-03-02,Hatayspor,Fenerbahce,0,2,0,0.5824285772975781,0.6615383681791498
2024-03-02,Ankaragucu,Istanbulspor,1,1,0,0.7060667845901392,0.45389340879667933
2024-03-02,Rizespor,Kayserispor,3,0,1,0.7715387076488481,0.5374385341486638
2024-03-03,Buyuksehyr,Samsunspor,1,0,0,0.33854131766947637,0.39973377505513924
2024-03-03,Pendikspor,Konyaspor,0,2,0,0.5570001386210349,0.5690091876691206
2024-03-03,Besiktas,Galatasaray,0,1,0,0.1628960481311451,0.4848597161826743
2024-03-04,Ad. Demirspor,Karagumruk,1,0,0,0.6337973258979628,0.5963059301913174
2024-03-04,Alanyaspor,Trabzonspor,3,1,1,0.185806548110105,0.6186999631590336
2024-03-04,Antalyaspor,Gaziantep,1,0,0,0.12282318257271828,0.46254133925520824
2024-03-08,Galatasaray,Rizespor,6,2,1,0.9192551103895293,0.5800929435352319
2024-03-09,Buyuksehyr,Antalyaspor,1,0,0,0.06806733096542338,0.3946282624103019
2024-03-09,Trabzonspor,Karagumruk,5,1,1,0.2110993898053185,0.5846573303243952
2024-03-09,Sivasspor,Alanyaspor,1,2,1,0.29075575849852264,0.5494679673969868
2024-03-09,Konyaspor,Ad. Demirspor,2,2,1,0.12119808487274862,0.4942945267192782
2024-03-10,Kayserispor,Hatayspor,1,1,0,0.2329892797215953,0.5565656380334341
2024-03-10,Istanbulspor,Kasimpasa,1,2,1,0.28618098343145815,0.6101948335251318
2024-03-10,Samsunspor,Ankaragucu,2,1,1,0.2991677975830363,0.3729824658952997
2024-03-10,Fenerbahce,Pendikspor,4,1,1,0.9467260762242569,0.8237271007822576
2024-03-11,Gaziantep,Besiktas,2,0,0,0.21022546864115438,0.4981985851001705
2024-03-15,Karagumruk,Konyaspor,1,1,0,0.15571485514841782,0.4812090206186548
2024-03-15,Pendikspor,Istanbulspor,1,0,0,0.6024078155134858,0.5556687059105665
2024-03-16,Alanyaspor,Kayserispor,1,0,0,0.163281792816394,0.6364430925858022
2024-03-16,Ankaragucu,Buyuksehyr,2,1,1,0.13133734860506166,0.36323417548792164
2024-03-16,Ad. Demirspor,Sivasspor,4,1,1,0.27218029288703205,0.5396940316043101
2024-03-16,Besiktas,Antalyaspor,1,2,1,0.6087492534413156,0.4729073245730281
2024-03-17,Rizespor,Gaziantep,3,1,1,0.23684160944843316,0.459779603523001
2024-03-17,Hatayspor,Samsunspor,3,0,1,0.5094109711094297,0.3979679151242783
2024-03-17,Kasimpasa,Galatasaray,3,4,1,0.08102628785639332,0.6093956247253973
2024-03-17,Trabzonspor,Fenerbahce,2,3,1,0.024780745501055614,0.629864728522387
2024-04-02,Istanbulspor,Rizespor,0,4,1,0.6812365865968495,0.45736047578672195
2024-04-02,Antalyaspor,Ankaragucu,1,1,0,0.23438619228867924,0.3946752613587785
2024-04-02,Galatasaray,Hatayspor,1,0,0,0.6889927898937105,0.6345793242993973
2024-04-02,Gaziantep,Alanyaspor,0,3,1,0.22527988308155192,0.544311538150929
2024-04-03,Sivasspor,Karagumruk,1,0,0,0.13977408749479284,0.4950280549819454
2024-04-03,Fenerbahce,Ad. Demirspor,4,2,1,0.6478380869100162,0.6769866607765017
2024-04-03,Kayserispor,Kasimpasa,0,2,0,0.2863947111121169,0.6829049894578246
2024-04-03,Konyaspor,Trabzonspor,1,3,1,0.10341136275703809,0.49686679653988663
2024-04-04,Buyuksehyr,Besiktas,1,1,0,0.04416561621444694,0.41621076682633085
2024-04-04,Samsunspor,Pendikspor,0,0,0,0.7109399015289475,0.538367442946741
2024-04-12,Trabzonspor,Sivasspor,0,1,0,0.18406114797374695,0.5462087974537311
2024-04-13,Kasimpasa,Konyaspor,0,2,0,0.17453773973111014,0.5751952468667483
2024-04-13,Ankaragucu,Gaziantep,3,1,1,0.23047850988652197,0.43442476858396856
2024-04-13,Ad. Demirspor,Kayserispor,0,0,0,0.41433197776927544,0.6360754994226456
2024-04-13,Besiktas,Samsunspor,1,1,0,0.6708419886961072,0.4569295660016093
2024-04-14,Hatayspor,Istanbulspor,0,3,1,0.32476772781873925,0.4459207564401629
2024-04-14,Pendikspor,Buyuksehyr,2,3,1,0.30497491255961445,0.5164785125949525
2024-04-14,Karagumruk,Fenerbahce,1,2,1,0.05220752143639209,0.6232024292993645
2024-04-14,Rizespor,Antalyaspor,3,0,1,0.06946128399483752,0.42328369206443706
2024-04-15,Alanyaspor,Galatasaray,0,4,1,0.06900501908333792,0.570937155780486
2024-04-19,Besiktas,Ankaragucu,2,0,0,0.5010948857674147,0.46899445617097396
2024-04-20,Istanbulspor,Karagumruk,1,2,1,0.22816298561964282,0.5160400513893288
2024-04-20,Konyaspor,Alanyaspor,0,2,0,0.0776128709393604,0.5304178919594054
2024-04-20,Kayserispor,Trabzonspor,1,2,1,0.34375908321170473,0.6105643208629269
2024-04-20,Samsunspor,Ad. Demirspor,1,1,0,0.5036330834465027,0.4705018399283385
2024-04-21,Buyuksehyr,Rizespor,2,0,0,0.3154862812146848,0.44542884943308075
2024-04-21,Antalyaspor,Hatayspor,2,1,1,0.15276433236268364,0.4634226655709369
2024-04-21,Galatasaray,Pendikspor,4,1,1,0.9442842210044717,0.7292525785618325
2024-04-21,Gaziantep,Kasimpasa,2,0,0,0.7746261212338998,0.6018364811304816
2024-04-22,Sivasspor,Fenerbahce,2,2,1,0.7252101607971158,0.5942167624174254
2024-04-26,Ad. Demirspor,Galatasaray,0,3,1,0.49705470250847383,0.5517034980136724
2024-04-27,Kasimpasa,Samsunspor,1,0,0,0.4586951111525337,0.5312597208214297
2024-04-27,Sivasspor,Konyaspor,1,0,0,0.40770559985100374,0.4170534333384753
2024-04-27,Fenerbahce,Besiktas,2,1,1,0.563284410407746,0.6187671882699893
2024-04-27,Hatayspor,Buyuksehyr,1,2,1,0.7529487864038219,0.41149410332554226
2024-04-28,Alanyaspor,Istanbulspor,6,0,1,0.3294502564764995,0.5880576951119117
2024-04-28,Pendikspor,Kayserispor,1,2,1,0.6683607486882703,0.5849374211284724
2024-04-28,Rizespor,Ankaragucu,2,2,1,0.4731916826803963,0.47997783710163755
2024-04-28,Trabzonspor,Gaziantep,4,2,1,0.45785085908530665,0.6178944779602981
2024-04-29,Karagumruk,Antalyaspor,4,1,1,0.3399632652641776,0.46519533766049725
2024-05-03,Ankaragucu,Alanyaspor,1,1,0,0.37944918285852375,0.5132241904761626
2024-05-03,Besiktas,Rizespor,3,2,1,0.5061683090582765,0.5616054146946702
2024-05-04,Istanbulspor,Ad. Demirspor,0,1,0,0.7049778816243699,0.5605627867130434
2024-05-04,Kayserispor,Karagumruk,2,2,1,0.6002475916574487,0.542020228003917
2024-05-04,Samsunspor,Trabzonspor,3,1,1,0.7224060916302727,0.46692879747031857
2024-05-05,Buyuksehyr,Kasimpasa,4,1,1,0.29665126965615035,0.5717072951196942
2024-05-05,Galatasaray,Sivasspor,6,1,1,0.7469406037090461,0.5643444740038153
2024-05-05,Gaziantep,Hatayspor,1,1,0,0.2907451488798799,0.4347279452851587
2024-05-06,Antalyaspor,Pendikspor,1,2,1,0.30792269336805167,0.5436296314576707
2024-05-06,Konyaspor,Fenerbahce,0,0,0,0.5906663962985195,0.5794740420332934
2024-05-12,Konyaspor,Samsunspor,3,0,1,0.1399480863280024,0.36605327828685097
2024-05-12,Kasimpasa,Antalyaspor,3,1,1,0.33148200350318957,0.5644519852846385
2024-05-12,Ad. Demirspor,Gaziantep,1,6,1,0.5199577541195884,0.5998994762552478
2024-05-12,Alanyaspor,Besiktas,1,1,0,0.5940152489811753,0.5524287471495533
2024-05-12,Hatayspor,Ankaragucu,2,1,1,0.3328716856816679,0.4074313529653385
2024-05-12,Sivasspor,Buyuksehyr,0,1,0,0.3347552002345441,0.3920677957501506
2024-05-12,Pendikspor,Rizespor,2,1,1,0.6131431933648938,0.5972338930374618
2024-05-12,Trabzonspor,Istanbulspor,3,0,1,0.4691680445180752,0.6359459678082914
2024-05-12,Karagumruk,Galatasaray,2,3,1,0.5042448241737364,0.5437109885272822
2024-05-12,Fenerbahce,Kayserispor,3,0,1,0.8908776540355917,0.7358476749927468
2024-05-17,Istanbulspor,Sivasspor,1,3,1,0.7799884916816632,0.44773596892956485
2024-05-17,Antalyaspor,Ad. Demirspor,2,1,1,0.36446958178077604,0.49067928020275675
2024-05-18,Besiktas,Hatayspor,2,2,1,0.339713232034904,0.5416346401945691
2024-05-18,Ankaragucu,Pendikspor,0,0,0,0.6457993761905496,0.5443768133231199
2024-05-18,Samsunspor,Alanyaspor,1,1,0,0.7151000865510829,0.4674971202944815
2024-05-18,Buyuksehyr,Trabzonspor,0,1,0,0.5018693701615637,0.4910128508175245
2024-05-18,Rizespor,Kasimpasa,0,0,0,0.6365657072331431,0.6561617849858274
2024-05-18,Kayserispor,Konyaspor,2,2,1,0.34925839111108536,0.47094314908210344
2024-05-18,Gaziantep,Karagumruk,3,1,1,0.34636996675561277,0.5017564034083588
2024-05-19,Galatasaray,Fenerbahce,0,1,0,0.7086029633777587,0.5787657026631162
2024-05-24,Alanyaspor,Antalyaspor,1,1,0,0.5653141043057448,0.5044733407400558
2024-05-25,Karagumruk,Samsunspor,3,1,1,0.27499677238782194,0.4342679133045285
2024-05-25,Sivasspor,Kayserispor,2,1,1,0.40750343831502606,0.4908859092321582
2024-05-26,Ad. Demirspor,Buyuksehyr,2,6,1,0.2005996836360701,0.47997936710485883
2024-05-26,Fenerbahce,Istanbulspor,6,0,1,0.9560058325395611,0.7676104065433027
2024-05-26,Hatayspor,Rizespor,2,0,0,0.47318050098109965,0.4864685525497956
2024-05-26,Kasimpasa,Besiktas,2,1,1,0.5475187711725846,0.6115823658607358
2024-05-26,Konyaspor,Galatasaray,1,3,1,0.5846811767678457,0.47868532744746484
2024-05-26,Pendikspor,Gaziantep,0,1,0,0.727526343253705,0.556143803666854
2024-05-26,Trabzonspor,Ankaragucu,4,2,1,0.5231776861046022,0.5342276989649433
2024-08-09,Galatasaray,Hatayspor,2,1,1,0.49075016629048873,0.6733977492277078
2024-08-10,Fenerbahce,Ad. Demirspor,1,0,0,0.9764856541226048,0.740953698220888
2024-08-10,Kasimpasa,Konyaspor,2,3,1,0.47568867240148127,0.5509292857565716
2024-08-10,Antalyaspor,Goztep,0,0,0,0.587762608074311,0.5538219509729112
2024-08-11,Sivasspor,Trabzonspor,0,0,0,0.45108418603890504,0.5423171169917194
2024-08-11,Alanyaspor,Eyupspor,1,1,0,,
2024-08-11,Samsunspor,Besiktas,0,2,0,0.45097325354711676,0.4087835726185377
2024-08-12,Bodrumspor,Gaziantep,0,1,0,,
2024-08-12,Rizespor,Buyuksehyr,1,1,0,0.26767829126556614,0.47220504292323867
2024-08-16,Konyaspor,Galatasaray,1,2,1,0.6695566307777394,0.4826097808316926
2024-08-17,Kayserispor,Sivasspor,1,2,1,0.7565794298741911,0.5007930977750167
2024-08-17,Ad. Demirspor,Rizespor,1,2,1,0.5047741148224284,0.6327873972358731
2024-08-17,Goztep,Fenerbahce,2,2,1,0.7994087463807875,0.7534761244386083
2024-08-18,Buyuksehyr,Alanyaspor,4,2,1,0.38553945054679,0.5273115934907668
2024-08-18,Besiktas,Antalyaspor,4,2,1,0.6089932124165655,0.4747696454683389
2024-08-18,Gaziantep,Samsunspor,0,1,0,0.23737656789767697,0.4215916667588932
2024-08-19,Eyupspor,Bodrumspor,4,1,1,,
2024-08-19,Hatayspor,Kasimpasa,1,1,0,0.9148228368222672,0.5692624716433892
2024-08-23,Alanyaspor,Goztep,1,1,0,0.9293510513963581,0.6773058125791532
2024-08-24,Sivasspor,Eyupspor,0,1,0,,
2024-08-24,Bodrumspor,Konyaspor,3,1,1,,
