match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2026-02-01,Genclerbirligi,Gaziantep,2,1,1,0.5197235962006573,0.48741846532037764,0.5068015438485455
2026-02-01,Galatasaray,Kayserispor,4,0,1,0.7094733366771441,0.7310040116633468,0.7180856066716252
2026-02-02,Kocaelispor,Fenerbahce,0,2,0,0.3691132406807549,0.5517078889131769,0.4421510999737237
2026-02-07,Karagumruk,Antalyaspor,1,0,0,0.4395095534191809,0.6657117753815884,0.5299904422041439
2026-02-07,Samsunspor,Trabzonspor,0,3,1,0.5183090727032773,0.6760730370015394,0.5814146584225821
2026-02-08,Eyupspor,Buyuksehyr,1,2,1,0.4684606450127761,0.5759968277743283,0.511475118117397
2026-02-08,Konyaspor,Goztep,0,0,0,0.4143469079914431,0.17543342982343288,0.318781516724239
2026-02-08,Rizespor,Galatasaray,0,3,1,0.6239877553655497,0.7032576341736009,0.6556957068887702
2026-02-08,Besiktas,Alanyaspor,2,2,1,0.42196169981207204,0.6139076952152526,0.4987400979733443
2026-02-09,Kayserispor,Kocaelispor,1,2,1,0.27157182884571696,0.5364544476279779,0.3775248763586213
2026-02-09,Fenerbahce,Genclerbirligi,3,1,1,0.672132216287547,0.6440144018289924,0.6608850905041252
2026-02-09,Gaziantep,Kasimpasa,2,1,1,0.584547807187042,0.5428912207717259,0.5678851726209155
2026-02-13,Antalyaspor,Samsunspor,3,1,1,0.4247453890528874,0.7589389921297894,0.5584228302836483
2026-02-13,Galatasaray,Eyupspor,5,1,1,0.5830037921372571,0.7390135997145879,0.6454077151681894
2026-02-14,Genclerbirligi,Rizespor,2,2,1,0.5302752757723234,0.3750202627494088,0.46817327056315755
2026-02-14,Alanyaspor,Konyaspor,2,1,1,0.3994342001981858,0.4473137912311461,0.41858603661136995
2026-02-14,Trabzonspor,Fenerbahce,2,3,1,0.6693221323651812,0.31302705688389987,0.5268041021726687
2026-02-15,Kocaelispor,Gaziantep,3,0,1,0.29142426047998493,0.48170653149028403,0.3675371688841046
2026-02-15,Goztep,Kayserispor,0,0,0,0.4939837556811566,0.6041635281067079,0.5380556646513771
2026-02-15,Buyuksehyr,Besiktas,2,3,1,0.5534172011899028,0.45825013170212814,0.5153503733947928
2026-02-16,Kasimpasa,Karagumruk,3,2,1,0.5655113977802396,0.2609952743026201,0.44370494838919183
2026-02-20,Rizespor,Kocaelispor,2,0,0,0.2943622618632121,0.29413570777965575,0.2942716402297896
2026-02-21,Eyupspor,Genclerbirligi,1,0,0,0.39621617424843425,0.4302297051544204,0.4098215866108287
2026-02-21,Alanyaspor,Buyuksehyr,1,2,1,0.4560404172461509,0.5132507559436073,0.47892455272513346
2026-02-21,Konyaspor,Galatasaray,2,0,0,0.5763478408283077,0.6050354655690058,0.5878228907245869
2026-02-22,Kayserispor,Antalyaspor,1,0,0,0.4678794659554005,0.591931432930544,0.5175002527454579
2026-02-22,Gaziantep,Trabzonspor,1,2,1,0.6023689604366822,0.559293854855249,0.5851389182041089
2026-02-22,Besiktas,Goztep,4,0,1,0.4247651275407314,0.7845983745452569,0.5686984263425416
2026-02-22,Karagumruk,Samsunspor,0,0,0,0.45653168053656107,0.4285210333235223,0.44532742165134553
2026-02-23,Fenerbahce,Kasimpasa,1,1,0,0.7639092521588476,0.9572404940000716,0.8412417488953372
2026-02-27,Buyuksehyr,Konyaspor,2,0,0,0.5581026988237354,0.8276276862867235,0.6659126938089306
2026-02-27,Trabzonspor,Karagumruk,3,1,1,0.641304147231075,0.950726185343447,0.7650729624760237
2026-02-28,Kasimpasa,Rizespor,0,3,1,0.6015752371478646,0.6107372739679987,0.6052400518759182
2026-02-28,Kocaelispor,Besiktas,0,1,0,0.30677163233902754,0.838069600593059,0.5192908196406402
2026-02-28,Galatasaray,Alanyaspor,3,1,1,0.5809900101063823,0.9294259708350961,0.7203643943978678
2026-02-28,Goztep,Eyupspor,0,0,0,0.39232135541556457,0.5169940848522155,0.44219044719022493
2026-03-01,Genclerbirligi,Kayserispor,0,0,0,0.47673738882790195,0.36841935458384867,0.4334101751302807
2026-03-01,Antalyaspor,Fenerbahce,2,2,1,0.6509473288009491,0.8059383479687636,0.7129437364680749
2026-03-01,Samsunspor,Gaziantep,0,0,0,0.4659424003765789,0.6297339838085068,0.5314590337493501
2026-03-07,Buyuksehyr,Goztep,2,1,1,0.4805547739604572,0.6507799695286357,0.5486448521877286
2026-03-07,Besiktas,Galatasaray,0,1,0,0.5567662750011723,0.6830520153934209,0.6072805711580718
2026-03-08,Rizespor,Antalyaspor,1,0,0,0.5181798080328031,0.5342237375808219,0.5245973798520106
2026-03-08,Gaziantep,Karagumruk,1,1,0,0.5284131205531347,0.7188775888824296,0.6045989078848526
2026-03-08,Fenerbahce,Samsunspor,3,2,1,0.6094868455359587,0.8868798969784936,0.7204440661129726
2026-03-08,Konyaspor,Kasimpasa,1,1,0,0.5113640356142454,0.49796376462660025,0.5060039272191873
2026-03-09,Eyupspor,Kocaelispor,0,1,0,0.24593289504870858,0.3069151984607107,0.27032581641350945
2026-03-09,Alanyaspor,Genclerbirligi,0,0,0,0.4372149066231758,0.6755924801627936,0.5325659360390229
2026-03-09,Kayserispor,Trabzonspor,1,3,1,0.5715993713274191,0.8180710560509655,0.6701880452168377
2026-03-13,Antalyaspor,Gaziantep,1,4,1,0.47008127341484096,0.6588333654588792,0.5455821102324563
2026-03-13,Karagumruk,Fenerbahce,2,0,0,0.6928482699071399,0.8448687717254961,0.7536564706344824
2026-03-14,Kocaelispor,Konyaspor,1,2,1,0.2628244957805266,0.47377239405502675,0.34720365509032663
2026-03-14,Galatasaray,Buyuksehyr,3,0,1,0.6663416031281021,0.6860490206228397,0.6742245701259971
2026-03-14,Goztep,Alanyaspor,2,2,1,0.37372324070697927,0.3419899539553237,0.36102992600631706
2026-03-14,Trabzonspor,Rizespor,1,0,0,0.6576393584615627,0.8338981110933404,0.7281428595142738
2026-03-15,Kasimpasa,Eyupspor,1,0,0,0.49613063351460135,0.7550461186562688,0.5996968275712684
2026-03-15,Genclerbirligi,Besiktas,0,2,0,0.5165527147665709,0.7030346456946514,0.5911454871378031
2026-03-15,Samsunspor,Kayserispor,2,1,1,0.4341633957802999,0.3225101143493772,0.3895020832079308
2026-03-17,Fenerbahce,Gaziantep,4,1,1,0.7465465190304873,0.9517055809566808,0.8286101438009648
2026-03-18,Alanyaspor,Kocaelispor,5,0,1,0.24705760943917443,0.4828555607376431,0.3413767899585619
2026-03-18,Buyuksehyr,Antalyaspor,0,0,0,0.5825199551057753,0.8342986566895296,0.683231435739277
2026-03-18,Eyupspor,Trabzonspor,0,1,0,0.5243165103463573,0.5561740706260164,0.537059534458221
2026-03-19,Kayserispor,Karagumruk,1,0,0,0.45613853496310824,0.7877326278221379,0.5887761721067202
2026-03-19,Besiktas,Kasimpasa,2,1,1,0.6166511567184836,0.930502617734996,0.7421917411250886
2026-03-19,Konyaspor,Genclerbirligi,1,0,0,0.448639828003091,0.6795074743125543,0.5409868865268763
2026-04-04,Genclerbirligi,Goztep,0,2,0,0.40190061968102747,0.2809407895047841,0.3535166876105301
2026-04-04,Kasimpasa,Kayserispor,2,0,0,0.5375135927588552,0.6949957497965249,0.6005064555739231
2026-04-04,Gaziantep,Alanyaspor,1,1,0,0.46769955451587386,0.7871231119722973,0.5954689774984432
2026-04-04,Trabzonspor,Galatasaray,2,1,1,0.6079279245101697,0.8831367667535476,0.7180114614075209
2026-04-05,Samsunspor,Konyaspor,2,2,1,0.39926814583038095,0.5018276003989082,0.44029192765779185
2026-04-05,Karagumruk,Rizespor,2,1,1,0.5330365047023351,0.6590767257259795,0.5834525931117929
2026-04-05,Fenerbahce,Besiktas,1,0,0,0.6617843505561279,0.7027522534352737,0.6781715117077862
2026-04-05,Antalyaspor,Eyupspor,3,0,1,0.3905290229820079,0.6411687372266931,0.490784908679882
2026-04-06,Kocaelispor,Buyuksehyr,0,0,0,0.3439742928563995,0.541718343147887,0.4230719129729945
2026-04-08,Goztep,Galatasaray,1,3,1,0.45375900468236113,0.772168745310732,0.5811229009337096
2026-04-09,Rizespor,Samsunspor,4,1,1,0.4746424889115854,0.34730172091865275,0.4237061817144123
2026-04-10,Besiktas,Antalyaspor,4,2,1,0.5532586311133253,0.8763969432970394,0.682513955986811
2026-04-11,Buyuksehyr,Genclerbirligi,3,0,1,0.5853711295485304,0.9095881636753246,0.7150579431992481
2026-04-11,Alanyaspor,Trabzonspor,1,1,0,0.5130045351594585,0.6486532362760022,0.567264015606076
2026-04-11,Kayserispor,Fenerbahce,0,4,1,0.6723382465526543,0.7973217760544069,0.7223316583533553
2026-04-12,Konyaspor,Karagumruk,3,0,1,0.44710820417455993,0.5777464356233113,0.49936349675406044
2026-04-12,Goztep,Kasimpasa,3,3,1,0.4792117634300566,0.5193765364024329,0.4952776726190071
2026-04-12,Galatasaray,Kocaelispor,1,1,0,0.4726898826951691,0.8812166943357551,0.6361006073514035
2026-04-13,Eyupspor,Samsunspor,1,2,1,0.36651037582647294,0.567197931151273,0.446785397956393
2026-04-13,Rizespor,Gaziantep,2,1,1,0.5870060660998382,0.2615970817030203,0.4568424723411111
2026-04-17,Antalyaspor,Konyaspor,0,2,0,0.43264176272925925,0.7921892160830059,0.5764607440707579
2026-04-17,Fenerbahce,Rizespor,2,2,1,0.7377126389434302,0.774670592612904,0.7524958204112198
2026-04-18,Karagumruk,Eyupspor,1,2,1,0.37200369565242913,0.6079126516043033,0.4663672780331788
2026-04-18,Kocaelispor,Goztep,1,1,0,0.24676123311629197,0.27304622382609484,0.25727522940021313
2026-04-18,Genclerbirligi,Galatasaray,1,2,1,0.5435452974131108,0.5561477300344914,0.548586270461663
2026-04-19,Kasimpasa,Alanyaspor,1,0,0,0.4844595230158938,0.6683499777068302,0.5580157048922684
2026-04-19,Samsunspor,Besiktas,2,1,1,0.46750240713540003,0.4374307597935621,0.4554737481986649
2026-04-19,Trabzonspor,Buyuksehyr,1,1,0,0.6075043973636458,0.5344097160287342,0.5782665248296812
2026-04-20,Gaziantep,Kayserispor,3,0,1,0.5120542776657819,0.40245018914498965,0.468212642257465
2026-04-24,Buyuksehyr,Kasimpasa,4,0,1,0.6036429923251659,0.6007617714107548,0.6024905039594015
2026-04-25,Eyupspor,Gaziantep,3,0,1,0.4333304817899284,0.32481083229415053,0.3899226219916172
2026-04-25,Kayserispor,Rizespor,2,0,0,0.5052153890156081,0.6632636294946475,0.5684346852072238
2026-04-25,Goztep,Antalyaspor,2,0,0,0.45809492526689277,0.4163988163467788,0.4414164816988472
2026-04-26,Genclerbirligi,Kocaelispor,1,0,0,0.22381481927641775,0.23090734757225206,0.22665183059475147
2026-04-26,Galatasaray,Fenerbahce,3,0,1,0.641783548429869,0.7186984261717351,0.6725494995266155
2026-04-27,Alanyaspor,Samsunspor,2,3,1,0.4282153634640937,0.6160072758480416,0.5033321284176728
2026-04-27,Besiktas,Karagumruk,0,0,0,0.5562935100302613,0.8654529023565368,0.6799572669607715
2026-04-27,Konyaspor,Trabzonspor,2,1,1,0.5221844096905323,0.6745981099654558,0.5831498898005016
2026-05-01,Rizespor,Konyaspor,3,2,1,0.5145866853373708,0.35602652186365363,0.451162619947884
2026-05-01,Gaziantep,Besiktas,0,2,0,0.5487285195614033,0.48238055146185616,0.5221893323215845
2026-05-02,Fenerbahce,Buyuksehyr,3,1,1,0.69627456150227,0.6579265772520675,0.680935367802189
2026-05-02,Samsunspor,Galatasaray,4,1,1,0.5377150484219808,0.5185110250252364,0.530033439063283
2026-05-02,Trabzonspor,Goztep,1,1,0,0.4903339529415512,0.6646072104938457,0.5600432559624691
2026-05-03,Antalyaspor,Alanyaspor,0,0,0,0.4382837138426575,0.7017318090910896,0.5436629519420304
2026-05-03,Karagumruk,Genclerbirligi,1,0,0,0.3739788377492895,0.43106888202792765,0.3968148554607448
2026-05-03,Kasimpasa,Kocaelispor,1,1,0,0.3194927857509338,0.3805546968346544,0.34391755018442205
2026-05-03,Kayserispor,Eyupspor,1,1,0,0.3618477466363058,0.5072812505808421,0.4200211482141203
2026-05-09,Besiktas,Trabzonspor,1,2,1,0.5581469453981424,0.5671771681658354,0.5617590345052196
2026-05-09,Alanyaspor,Kayserispor,3,1,1,0.4661575484133244,0.13779364880654546,0.33481198857061284
2026-05-09,Buyuksehyr,Samsunspor,3,0,1,0.5251546141401157,0.5602143417897445,0.5391785051999671
2026-05-09,Eyupspor,Rizespor,4,0,1,0.44645576589670677,0.46554436056176185,0.4540912037627288
2026-05-09,Galatasaray,Antalyaspor,4,2,1,0.7060566108507781,0.8327840712723461,0.7567475950194054
2026-05-09,Goztep,Gaziantep,2,1,1,0.4891583796232428,0.6324534175131973,0.5464763947792246
2026-05-09,Genclerbirligi,Kasimpasa,3,2,1,0.4253445638471499,0.20295790855207352,0.33638990172911937
2026-05-09,Kocaelispor,Karagumruk,0,1,0,0.27479698194459984,0.47931387657323615,0.35660373979605436
2026-05-09,Konyaspor,Fenerbahce,0,3,1,0.6129990720507476,0.7143556736918633,0.6535417127071939
2026-05-15,Rizespor,Besiktas,2,2,1,0.5559325828236605,0.6220516616545139,0.5823802143560018
2026-05-16,Samsunspor,Goztep,3,0,1,0.3907233405557348,0.6648945179926166,0.5003918115304875
2026-05-16,Karagumruk,Alanyaspor,2,1,1,0.43382280805520407,0.7852228268022422,0.5743828155540194
2026-05-16,Gaziantep,Buyuksehyr,1,2,1,0.5840445258514145,0.6710952551783675,0.6188648175821958
2026-05-17,Kayserispor,Konyaspor,2,1,1,0.4209023701728913,0.4434608231625326,0.4299257513687478
2026-05-17,Antalyaspor,Kocaelispor,1,0,0,0.27030902849186683,0.5604304208952574,0.3863575854532231
2026-05-17,Fenerbahce,Eyupspor,3,3,1,0.6472851491283648,0.694087593710839,0.6660061269613544
2026-05-17,Kasimpasa,Galatasaray,1,0,0,0.6241923456796188,0.2425826443717513,0.4715484651564718
2026-05-17,Trabzonspor,Genclerbirligi,0,3,1,0.5345428595933291,0.8770640815092297,0.6715513483596893
